instruction_category,image_id,instruction,reference_output,human_ratings_gpt4_correct,human_ratings_problem_in_caption,human_ratings_problem_in_gpt4,public_images_metadata,image,lynx_test_1
Catchy Titles,30_tested_skill_catchy_titles_4ca5b82782903f1c.png,Create a slogan for the tags on the hummer focusing on the meaning of the word.,,TRUE,FALSE,FALSE,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""4ca5b82782903f1c"", ""ImageID"": ""4ca5b82782903f1c"", ""Subset"": ""test"", ""OriginalURL"": ""https://c5.staticflickr.com/1/170/428184291_3bf66c22ff_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/scottfeldstein/428184291"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/scottfeldstein/"", ""Author"": ""scott feldstein"", ""Title"": ""capitalism hummer"", ""OriginalSize"": 1097881, ""OriginalMD5"": ""eX3HFIuKt5xCjvFPJmh1JQ=="", ""Thumbnail300KURL"": ""https://c3.staticflickr.com/1/170/428184291_00f74583e8_z.jpg"", ""Rotation"": 0.0}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/30_tested_skill_catchy_titles_4ca5b82782903f1c.png,"hummer h3 rear bumper with 4 inch lift, 2007-up rear hitch receiver, winch mount, and spare tire carrier. this is the most popular setup for off-road enthusiasts who want to keep the factory tow hooks and receiver for towing purposes. the 1.75-inch lift gives the vehicle a more aggressive stance and allows for better clearance over obstacles. it also allows the use of larger tires, such as 35s, without rubbing on the fender flares."
Pop culture,208_tested_skill_pop_culture_9e73f3878388820f.png,Who was the actor that played the character that the person featured on the magazine cover is made to appear as? Have they been in any recent movies?,,TRUE,FALSE,FALSE,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""9e73f3878388820f"", ""ImageID"": ""9e73f3878388820f"", ""Subset"": ""test"", ""OriginalURL"": ""https://c8.staticflickr.com/3/2493/3843429884_7fe01dc00d_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/31038475@N04/3843429884"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/31038475@N04/"", ""Author"": ""Pierre Honeyman"", ""Title"": ""Jokerbama"", ""OriginalSize"": 36708, ""OriginalMD5"": ""z+yCe9OVv1q4ibJznOQvfg=="", ""Thumbnail300KURL"": NaN, ""Rotation"": NaN}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/208_tested_skill_pop_culture_9e73f3878388820f.png,heath ledger
OCR Math,321_tested_skill_ocr_math_MeanMedianMode.png,Provide the result for each question in the image.,,TRUE,FALSE,FALSE,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""MeanMedianMode""}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/321_tested_skill_ocr_math_MeanMedianMode.png,"the image shows a white background with black text. the text says, ""these numbers: 18, 64, and 216. of these numbers, what are the following numbers?"""
Building materials,333_tested_skill_building_materials_cat-3953989_1280.png,What materials would be required if I were to build this object as a do-it-yourself project?,,TRUE,FALSE,FALSE,"{""public_domain_url"": ""https://cdn.pixabay.com/photo/2019/01/25/08/51/cat-3953989_1280.png""}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/333_tested_skill_building_materials_cat-3953989_1280.png,"the materials needed to build this object as a do-it-yourself project include: cat tree, cardboard tubes, scissors, glue, cat toys, and a drill or screwdriver."
Traffic sign identification,415_tested_skill_traffic_sign_identification_Elderly_people_crossing_warning_sign.png,What does this English road sign mean? Near which locations is it likely to be found?,,TRUE,FALSE,FALSE,"{""public_domain_url"": ""https://upload.wikimedia.org/wikipedia/commons/7/7e/-2018-11-01_Elderly_people_crossing_warning_sign%2C_Munhaven_Close%2C_Mundesley.JPG""}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/415_tested_skill_traffic_sign_identification_Elderly_people_crossing_warning_sign.png,"the english road sign, which features a man and a woman, is likely to be found in a residential area where elderly people may be crossing the street. the sign warns drivers to slow down and be cautious of pedestrians in the vicinity."
gqa,947_gqa_n398257.jpg,Answer the following question based on the provided image: Do you see any pillows or papers?,No,TRUE,FALSE,FALSE,{},https://visit-instruction-tuning.s3.amazonaws.com/visit_images/947_gqa_n398257.jpg,"yes, there is a brown leather jacket hanging on the back of a chair in front of the desk."
Tour guide,302_tested_skill_tour_guide_13662044365_1bc81c1643_b.png,Where and what is this? What is it famous for?,,TRUE,FALSE,FALSE,"{""public_domain_url"": ""https://live.staticflickr.com/7165/13662044365_1bc81c1643_b.jpg""}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/302_tested_skill_tour_guide_13662044365_1bc81c1643_b.png,this is an ancient ruin in cambodia. it is famous for being overgrown with tree roots.
Board Games,423_tested_skill_board_games_Monopoly_Just_In_Jail.png,What is the significance of where the game piece is placed and what effect does this have on this player__ turn? What would be different if the game piece was placed on the other part of this space?,,TRUE,FALSE,FALSE,"{""public_domain_url"": ""https://upload.wikimedia.org/wikipedia/commons/7/70/Monopoly_Just_In_Jail_%281583486%29.jpg""}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/423_tested_skill_board_games_Monopoly_Just_In_Jail.png,"the game piece, a small metal toy car, is placed on the board game, which appears to be a monopoly board. the placement of the car on this space indicates that the player has landed on a ""jail"" space, where they are required to pay a penalty of $500. if the piece were placed in a different position, it would not be subject to this penalty.

the player's turn is affected in several ways. first, they must pay the penalty to continue playing. second, if they land on another space with a higher penalty, such as ""go to jail,"" they will have to keep paying penalties until they reach the end of their turn. this can lead to a significant financial loss, as each time a player lands on one of these spaces, the amount of money they owe increases. additionally, landing on these penalty spaces can slow down the pace of gameplay and make it less enjoyable for the other players, who may be waiting for their turns."
Art knowledge,310_tested_skill_art_knowledge_A_Sunday_on_La_Grande_Jatte.png,Tell me about this painting. Where does this painting live?,,TRUE,FALSE,FALSE,"{""public_domain_url"": ""https://upload.wikimedia.org/wikipedia/commons/8/87/A_Sunday_on_La_Grande_Jatte_%281884%29_by_Georges_Seurat._Original_from_The_Art_Institute_of_Chicago._Digitally_enhanced_by_rawpixel._%2850434734621%29.jpg""}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/310_tested_skill_art_knowledge_A_Sunday_on_La_Grande_Jatte.png,this painting lives at the art institute of chicago. it was painted in 1896.
Astronomy,108_tested_skill_astronomy_16ff653d319a891d.png,How does this person account for the curvature of the Earth?  Does he have additional equipment to aid his vision?,,TRUE,FALSE,FALSE,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""16ff653d319a891d"", ""ImageID"": ""16ff653d319a891d"", ""Subset"": ""test"", ""OriginalURL"": ""https://c6.staticflickr.com/6/5086/5260916334_979081f555_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/christianpierret/5260916334"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/christianpierret/"", ""Author"": ""Christian Pierret"", ""Title"": ""Travaux"", ""OriginalSize"": 1480879, ""OriginalMD5"": ""XGEklhspLBdw1rP1b3Zs5w=="", ""Thumbnail300KURL"": ""https://c4.staticflickr.com/6/5086/5260916334_8628500ebd_z.jpg"", ""Rotation"": 0.0}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/108_tested_skill_astronomy_16ff653d319a891d.png,"the man is accounting for the curvature of the earth by using a theodolite, which is a surveying instrument used to measure horizontal and vertical angles. he is also wearing glasses to help him see more clearly, as he appears to be squinting at the camera."
vcr,914_vcr_1010_titanic_00.56.58.854-00.57.02.903@0.jpg,"Where is the person in the black suit, white shirt, and the blonde hair right now ?",Th person is at a formal party.,TRUE,FALSE,FALSE,{},https://visit-instruction-tuning.s3.amazonaws.com/visit_images/914_vcr_1010_titanic_00.56.58.854-00.57.02.903@0.jpg,"in the movie, the blonde haired guy is leonardo dicaprio. he is wearing a tuxedo, a white shirt, and a bowtie. the person is standing in front of a brown door. there are two other people behind him. one is in a black suit and the other is dressed in business attire. they are both looking at the man in black and white.

the movie is called ""the great gatsby"" and it is based on the novel of the same name by f. scott fitzgerald. it was released in 2013 and directed by baz luhrmann, who also directed the 1996 film ""william shakespeare's romeo and juliet"". the film is set during the roaring twenties in new york city and follows the story of nick carraway (tobey maguire), a young man who moves to the city from the midwest to work as a bond trader. during his time there, he meets and befriends the mysterious, wealthy and charismatic jay gatz (leonard dicaprio), who goes by the alias of j"
vcr,912_vcr_3088_whats_your_number_00.15.58.622-00.16.05.163@1.jpg,Why is the person smiling ?,She heard something funny.,TRUE,FALSE,FALSE,{},https://visit-instruction-tuning.s3.amazonaws.com/visit_images/912_vcr_3088_whats_your_number_00.15.58.622-00.16.05.163@1.jpg,"the person is smiling because they are happy about something or someone. it could be a joke, a compliment, or a positive interaction with another person. the exact reason is not discernible from the image alone."
Recognition,358_tested_skill_recognition_27633786304_10c9e50bef_b.png,"What's the name of this structure, and for what purpose was it built?  What other places of interest are nearby?",,TRUE,FALSE,FALSE,"{""public_domain_url"": ""https://live.staticflickr.com/7388/27633786304_10c9e50bef_b.jpg""}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/358_tested_skill_recognition_27633786304_10c9e50bef_b.png,"the name of this structure is glastonbury tor, and it was built as a church in the 12th century. it is located in england and is a popular tourist attraction."
kilogram,886_kilogram_7.png,What does this shape look like? How would you segment different parts of the shape with same color?,"pig. Segments: orange - body, yellow - back leg, dark grey - head, light grey - front leg",TRUE,FALSE,FALSE,{},https://visit-instruction-tuning.s3.amazonaws.com/visit_images/886_kilogram_7.png,"the shape is made up of triangles and rectangles, with the primary colors being orange and gray. the orange color dominates the top half of the image, while the gray color predominates in the bottom half.

the image is a close-up view of a rectangular object, which appears to be a piece of furniture, such as a bookshelf or a desk. there are several triangular shapes on the left side, and a series of rectilinear shapes are arranged in a staggered manner, creating a checkerboard-like pattern. in addition to these shapes, there is an oval-shaped element that is positioned near the center. this element has a gray hue, giving it a contrasting appearance against the dominant orange tones. overall, the composition is visually appealing, as it creates a sense of balance and harmony through the use of various shapes and colors. however, it is important to note that this image does not provide enough information to determine the exact purpose or function of this object. nonetheless, its aesthetic qualities make it an attractive and engaging image that can be used for a variety of purposes, including web design, graphic design"
Anagrams,434_tested_skill_anagrams_pexels-photo-8222955.png,Create as many words as you can with the letters shown. What is the longest word?,,FALSE,FALSE,TRUE,"{""public_domain_url"": ""https://images.pexels.com/photos/8222955/pexels-photo-8222955.jpeg?auto=compress&cs=tinysrgb&w=1260&h=750&dpr=1""}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/434_tested_skill_anagrams_pexels-photo-8222955.png,"the longest word you can make with the letters d, e, r, a, m, p, and a is dreamplanact."
Differently abled,259_tested_skill_differently_abled_PaternosterBerlin.png,Can a disabled wheelchair user safely use this elevator independently and why is this the case?,,TRUE,FALSE,FALSE,"{""public_domain_url"": ""https://upload.wikimedia.org/wikipedia/commons/5/5d/PaternosterBerlin.JPG""}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/259_tested_skill_differently_abled_PaternosterBerlin.png,"the elevator is designed to accommodate wheelchair users, as evidenced by the presence of handrails on the walls and the fact that the doors can be opened by pressing a button. additionally, there is a sign indicating that this is an accessible lift, which means that it complies with the american with disabilities act (ada) of 1990. the lift is also equipped with an emergency stop button in case of any emergencies, ensuring the safety of all users. in this particular case, the user is able to use this lift independently because it has been designed with accessibility in mind."
textcaps,978_textcaps_ff5adc642269a65c.jpg,Describe the following image in detail. Read the associated text and comprehend it in the context to the visual scene.,"['ANOE', 'PLAYOTATION', 'SONY']",TRUE,FALSE,FALSE,{},https://visit-instruction-tuning.s3.amazonaws.com/visit_images/978_textcaps_ff5adc642269a65c.jpg,the image is of a black playstation 3.  it does not have a game in the disk drive.   it appears that there is some sort of electronic device plugged into the system as well as two game controllers that are sitting in front of the device. the wires from the controllers are connected to a power strip that is sitting next to the console on the carpeted floor.
Home Renovation,111_tested_skill_home_renovation_0300977e3e1961d4.png,How to make this look more up to date?,,TRUE,FALSE,FALSE,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""0300977e3e1961d4"", ""ImageID"": ""0300977e3e1961d4"", ""Subset"": ""test"", ""OriginalURL"": ""https://farm5.staticflickr.com/2509/3802533812_03614917d3_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/ashevillearchitects/3802533812"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/ashevillearchitects/"", ""Author"": ""ACM Design Architects"", ""Title"": ""shower-tile-mosaic"", ""OriginalSize"": 1446447, ""OriginalMD5"": ""oVxZ8GiRpdIerh0Dt2TEjw=="", ""Thumbnail300KURL"": ""https://c5.staticflickr.com/3/2509/3802533812_467b512d57_z.jpg"", ""Rotation"": 0.0}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/111_tested_skill_home_renovation_0300977e3e1961d4.png,"to make this look more up to date, consider replacing the shower head with a more modern design, such as a rainfall or handheld design. additionally, you could consider adding a decorative tile accent to the wall, like a mosaic or glass tile. this will add a touch of elegance and sophistication to your bathroom. you may also want to consider changing out the toilet paper holder and towel rack for more contemporary designs."
aokvqg,850_aokvqg_coco_val2014_000000461751.jpg,Generate a question based on the given image such that it receives the following answer: cigarette,What is in the motorcyclist's mouth?,TRUE,FALSE,FALSE,{},https://visit-instruction-tuning.s3.amazonaws.com/visit_images/850_aokvqg_coco_val2014_000000461751.jpg,"a man is riding a motorcycle. he is wearing a white shirt, black pants, and a black helmet. there is a backpack on the back of his bike. the man has a tattoo on his left arm. a person is sitting in the front seat of a truck next to the motorcyclist. they are both driving on a busy city street."
